in:FiberCompositethickness,in:Steelthickness,out:cooling,out:heating,img
0.02,0.4,439855.351205,122725.081097,FiberCompositethickness_0.02_Steelthickness_0.4.png,
0.03,0.4,436286.535755,80646.97855,FiberCompositethickness_0.03_Steelthickness_0.4.png,
0.04,0.4,437166.818697,58120.266402,FiberCompositethickness_0.04_Steelthickness_0.4.png,
0.05,0.4,438407.683026,44859.575856,FiberCompositethickness_0.05_Steelthickness_0.4.png,
0.06,0.4,439210.17772,36368.015035,FiberCompositethickness_0.06_Steelthickness_0.4.png,
0.07,0.4,440060.171115,30138.077768,FiberCompositethickness_0.07_Steelthickness_0.4.png,
0.08,0.4,440352.868078,25823.071246,FiberCompositethickness_0.08_Steelthickness_0.4.png,
0.09,0.4,440832.884469,22793.301485,FiberCompositethickness_0.09_Steelthickness_0.4.png,
0.1,0.4,441163.397864,20410.792934,FiberCompositethickness_0.1_Steelthickness_0.4.png,
0.02,0.5,437054.690713,119211.268897,FiberCompositethickness_0.02_Steelthickness_0.5.png,
0.03,0.5,437952.868602,78151.21254,FiberCompositethickness_0.03_Steelthickness_0.5.png,
0.04,0.5,439254.759526,56032.726466,FiberCompositethickness_0.04_Steelthickness_0.5.png,
0.05,0.5,439898.957284,43555.932514,FiberCompositethickness_0.05_Steelthickness_0.5.png,
0.06,0.5,439598.643418,34774.791361,FiberCompositethickness_0.06_Steelthickness_0.5.png,
0.07,0.5,439784.145101,28981.31458,FiberCompositethickness_0.07_Steelthickness_0.5.png,
0.08,0.5,439884.73651,24853.629221,FiberCompositethickness_0.08_Steelthickness_0.5.png,
0.09,0.5,440067.456082,21987.412676,FiberCompositethickness_0.09_Steelthickness_0.5.png,
0.1,0.5,440329.495967,19629.319632,FiberCompositethickness_0.1_Steelthickness_0.5.png,
0.02,0.6,438341.786134,115709.200977,FiberCompositethickness_0.02_Steelthickness_0.6.png,
0.03,0.6,439348.272061,75240.524395,FiberCompositethickness_0.03_Steelthickness_0.6.png,
0.04,0.6,439181.451724,53981.25419,FiberCompositethickness_0.04_Steelthickness_0.6.png,
0.05,0.6,438882.924266,42000.605273,FiberCompositethickness_0.05_Steelthickness_0.6.png,
0.06,0.6,438855.621808,33381.290953,FiberCompositethickness_0.06_Steelthickness_0.6.png,
0.07,0.6,438144.55628,27981.069599,FiberCompositethickness_0.07_Steelthickness_0.6.png,
0.08,0.6,438027.945889,23950.4982,FiberCompositethickness_0.08_Steelthickness_0.6.png,
0.09,0.6,437540.098511,21174.483988,FiberCompositethickness_0.09_Steelthickness_0.6.png,
0.1,0.6,437305.332953,19004.967638,FiberCompositethickness_0.1_Steelthickness_0.6.png,
0.02,0.7,439394.39057,112277.769886,FiberCompositethickness_0.02_Steelthickness_0.7.png,
0.03,0.7,438480.013045,72221.231814,FiberCompositethickness_0.03_Steelthickness_0.7.png,
0.04,0.7,437052.316682,52057.836544,FiberCompositethickness_0.04_Steelthickness_0.7.png,
0.05,0.7,436189.337847,40068.183904,FiberCompositethickness_0.05_Steelthickness_0.7.png,
0.06,0.7,434970.373142,32086.171709,FiberCompositethickness_0.06_Steelthickness_0.7.png,
0.07,0.7,435046.726996,26965.347755,FiberCompositethickness_0.07_Steelthickness_0.7.png,
0.08,0.7,435294.967247,23081.019828,FiberCompositethickness_0.08_Steelthickness_0.7.png,
0.09,0.7,435506.814109,20472.777395,FiberCompositethickness_0.09_Steelthickness_0.7.png,
0.1,0.7,435373.606723,18427.735693,FiberCompositethickness_0.1_Steelthickness_0.7.png,
0.02,0.8,438281.623118,107981.905399,FiberCompositethickness_0.02_Steelthickness_0.8.png,
0.03,0.8,435947.347512,69648.396383,FiberCompositethickness_0.03_Steelthickness_0.8.png,
0.04,0.8,434239.471519,50367.310374,FiberCompositethickness_0.04_Steelthickness_0.8.png,
0.05,0.8,433741.43132,38573.910634,FiberCompositethickness_0.05_Steelthickness_0.8.png,
0.06,0.8,433759.357097,30942.279769,FiberCompositethickness_0.06_Steelthickness_0.8.png,
0.07,0.8,434078.141377,25902.179144,FiberCompositethickness_0.07_Steelthickness_0.8.png,
0.08,0.8,434523.613547,22354.493884,FiberCompositethickness_0.08_Steelthickness_0.8.png,
0.09,0.8,434874.783364,19912.253302,FiberCompositethickness_0.09_Steelthickness_0.8.png,
0.1,0.8,435147.258086,17919.859949,FiberCompositethickness_0.1_Steelthickness_0.8.png,
0.02,0.9,437244.845286,104122.6182,FiberCompositethickness_0.02_Steelthickness_0.9.png,
0.03,0.9,434021.149795,67249.505431,FiberCompositethickness_0.03_Steelthickness_0.9.png,
0.04,0.9,433085.950636,48898.272631,FiberCompositethickness_0.04_Steelthickness_0.9.png,
0.05,0.9,432869.329984,37356.116329,FiberCompositethickness_0.05_Steelthickness_0.9.png,
0.06,0.9,433201.717386,30055.438288,FiberCompositethickness_0.06_Steelthickness_0.9.png,
0.07,0.9,433509.698865,25177.458602,FiberCompositethickness_0.07_Steelthickness_0.9.png,
0.08,0.9,432025.131783,21553.664864,FiberCompositethickness_0.08_Steelthickness_0.9.png,
0.09,0.9,433058.614794,19190.126914,FiberCompositethickness_0.09_Steelthickness_0.9.png,
0.1,0.9,434084.608133,17434.248525,FiberCompositethickness_0.1_Steelthickness_0.9.png,
0.02,1,435268.702142,103985.118926,FiberCompositethickness_0.02_Steelthickness_1.png,
0.03,1,432786.173329,64797.398192,FiberCompositethickness_0.03_Steelthickness_1.png,
0.04,1,431779.654736,46559.072673,FiberCompositethickness_0.04_Steelthickness_1.png,
0.05,1,431870.568759,35490.636365,FiberCompositethickness_0.05_Steelthickness_1.png,
0.06,1,432160.223579,29021.216242,FiberCompositethickness_0.06_Steelthickness_1.png,
0.07,1,432517.789228,24220.947017,FiberCompositethickness_0.07_Steelthickness_1.png,
0.08,1,432372.259015,20870.398435,FiberCompositethickness_0.08_Steelthickness_1.png,
0.09,1,432566.132632,18659.438872,FiberCompositethickness_0.09_Steelthickness_1.png,
0.1,1,433312.624958,16908.27717,FiberCompositethickness_0.1_Steelthickness_1.png,
