in:FiberCompositethickness,in:Steelthickness,out:cooling,out:heating,img
0.02,0.5,442233.229253,76035.541963,FiberCompositethickness_0.02_Steelthickness_0.5.png,
0.03,0.5,439745.396547,55382.767206,FiberCompositethickness_0.03_Steelthickness_0.5.png,
0.04,0.5,440071.190388,44791.471326,FiberCompositethickness_0.04_Steelthickness_0.5.png,
0.05,0.5,440177.920712,38376.285419,FiberCompositethickness_0.05_Steelthickness_0.5.png,
0.06,0.5,440133.675633,33948.006683,FiberCompositethickness_0.06_Steelthickness_0.5.png,
0.07,0.5,439925.943916,30838.049409,FiberCompositethickness_0.07_Steelthickness_0.5.png,
0.08,0.5,439662.198447,28468.028516,FiberCompositethickness_0.08_Steelthickness_0.5.png,
0.09,0.5,439398.893475,26740.841961,FiberCompositethickness_0.09_Steelthickness_0.5.png,
0.1,0.5,439080.024208,25418.364694,FiberCompositethickness_0.1_Steelthickness_0.5.png,
0.02,0.6,438736.990681,74680.160297,FiberCompositethickness_0.02_Steelthickness_0.6.png,
0.03,0.6,439105.450586,54552.721172,FiberCompositethickness_0.03_Steelthickness_0.6.png,
0.04,0.6,439095.924099,44188.926826,FiberCompositethickness_0.04_Steelthickness_0.6.png,
0.05,0.6,438895.216509,37844.932933,FiberCompositethickness_0.05_Steelthickness_0.6.png,
0.06,0.6,438628.632993,33409.270218,FiberCompositethickness_0.06_Steelthickness_0.6.png,
0.07,0.6,438142.501852,30493.76398,FiberCompositethickness_0.07_Steelthickness_0.6.png,
0.08,0.6,437772.216705,28174.203352,FiberCompositethickness_0.08_Steelthickness_0.6.png,
0.09,0.6,437427.905268,26567.776542,FiberCompositethickness_0.09_Steelthickness_0.6.png,
0.1,0.6,436956.785947,25219.267407,FiberCompositethickness_0.1_Steelthickness_0.6.png,
0.02,0.7,438305.209939,73527.643404,FiberCompositethickness_0.02_Steelthickness_0.7.png,
0.03,0.7,438204.392888,53875.780419,FiberCompositethickness_0.03_Steelthickness_0.7.png,
0.04,0.7,437911.455952,43601.385805,FiberCompositethickness_0.04_Steelthickness_0.7.png,
0.05,0.7,437370.497762,37287.485266,FiberCompositethickness_0.05_Steelthickness_0.7.png,
0.06,0.7,436718.270584,33045.250691,FiberCompositethickness_0.06_Steelthickness_0.7.png,
0.07,0.7,436212.023098,30139.864693,FiberCompositethickness_0.07_Steelthickness_0.7.png,
0.08,0.7,435726.523563,27948.333832,FiberCompositethickness_0.08_Steelthickness_0.7.png,
0.09,0.7,435159.621344,26329.927602,FiberCompositethickness_0.09_Steelthickness_0.7.png,
0.1,0.7,434567.609535,25007.993776,FiberCompositethickness_0.1_Steelthickness_0.7.png,
0.02,0.8,437626.992398,72357.759317,FiberCompositethickness_0.02_Steelthickness_0.8.png,
0.03,0.8,437139.553246,53059.807562,FiberCompositethickness_0.03_Steelthickness_0.8.png,
0.04,0.8,436423.64199,42998.560687,FiberCompositethickness_0.04_Steelthickness_0.8.png,
0.05,0.8,435530.285406,36799.314649,FiberCompositethickness_0.05_Steelthickness_0.8.png,
0.06,0.8,434796.648927,32698.519393,FiberCompositethickness_0.06_Steelthickness_0.8.png,
0.07,0.8,434094.619083,29890.028168,FiberCompositethickness_0.07_Steelthickness_0.8.png,
0.08,0.8,433432.035587,27739.016857,FiberCompositethickness_0.08_Steelthickness_0.8.png,
0.09,0.8,432815.659806,26126.856857,FiberCompositethickness_0.09_Steelthickness_0.8.png,
0.1,0.8,432388.170555,24748.259483,FiberCompositethickness_0.1_Steelthickness_0.8.png,
0.02,0.9,436796.145961,71246.304284,FiberCompositethickness_0.02_Steelthickness_0.9.png,
0.03,0.9,435902.78934,52191.354583,FiberCompositethickness_0.03_Steelthickness_0.9.png,
0.04,0.9,434695.924805,42326.810606,FiberCompositethickness_0.04_Steelthickness_0.9.png,
0.05,0.9,433636.739076,36384.347618,FiberCompositethickness_0.05_Steelthickness_0.9.png,
0.06,0.9,432734.593191,32337.064069,FiberCompositethickness_0.06_Steelthickness_0.9.png,
0.07,0.9,432000.871762,29685.577145,FiberCompositethickness_0.07_Steelthickness_0.9.png,
0.08,0.9,431186.784473,27601.041647,FiberCompositethickness_0.08_Steelthickness_0.9.png,
0.09,0.9,430577.539718,25825.835734,FiberCompositethickness_0.09_Steelthickness_0.9.png,
0.1,0.9,430199.512693,24569.977536,FiberCompositethickness_0.1_Steelthickness_0.9.png,
0.02,1,435879.614275,70123.970285,FiberCompositethickness_0.02_Steelthickness_1.png,
0.03,1,434491.45996,51389.243391,FiberCompositethickness_0.03_Steelthickness_1.png,
0.04,1,432987.498864,41793.277502,FiberCompositethickness_0.04_Steelthickness_1.png,
0.05,1,431667.919472,36012.453031,FiberCompositethickness_0.05_Steelthickness_1.png,
0.06,1,430573.29473,32060.548711,FiberCompositethickness_0.06_Steelthickness_1.png,
0.07,1,429681.290715,29384.370397,FiberCompositethickness_0.07_Steelthickness_1.png,
0.08,1,428905.245766,27237.333855,FiberCompositethickness_0.08_Steelthickness_1.png,
0.09,1,428478.147825,25719.566719,FiberCompositethickness_0.09_Steelthickness_1.png,
0.1,1,428107.365561,24483.774083,FiberCompositethickness_0.1_Steelthickness_1.png,
0.02,0,442781.755821,46366.820957,FiberCompositethickness_0.02_Steelthickness_0.png,
