in:FiberCompositethickness,in:steelthickness,in:FiberCompositethickness2,out:cooling,out:heating,img
0.36,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.36_steelthickness_0_FiberCompositethickness2_0.1.png,
0.37,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.37_steelthickness_0_FiberCompositethickness2_0.1.png,
0.38,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.38_steelthickness_0_FiberCompositethickness2_0.1.png,
0.39,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.39_steelthickness_0_FiberCompositethickness2_0.1.png,
0.4,0,0.1,442781.755821,46366.820957,FiberCompositethickness_0.4_steelthickness_0_FiberCompositethickness2_0.1.png,
0.1,0.1,0.1,443083.103035,26684.615306,FiberCompositethickness_0.1_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.11,0.1,0.1,443242.9552,26019.431758,FiberCompositethickness_0.11_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.12,0.1,0.1,443607.075381,25365.629859,FiberCompositethickness_0.12_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.13,0.1,0.1,443633.558381,24738.679789,FiberCompositethickness_0.13_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.14,0.1,0.1,443840.741664,24277.320179,FiberCompositethickness_0.14_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.15,0.1,0.1,443937.772004,23710.529039,FiberCompositethickness_0.15_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.16,0.1,0.1,444024.482651,23270.725296,FiberCompositethickness_0.16_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.17,0.1,0.1,444148.260502,22910.780251,FiberCompositethickness_0.17_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.18,0.1,0.1,444261.550981,22457.325203,FiberCompositethickness_0.18_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.19,0.1,0.1,444348.691986,22158.143996,FiberCompositethickness_0.19_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.20,0.1,0.1,444518.610756,21845.329115,FiberCompositethickness_0.20_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.21,0.1,0.1,444514.082119,21562.876215,FiberCompositethickness_0.21_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.22,0.1,0.1,444585.661796,21277.873979,FiberCompositethickness_0.22_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.23,0.1,0.1,444663.293381,21076.110488,FiberCompositethickness_0.23_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.24,0.1,0.1,444744.801638,20838.121098,FiberCompositethickness_0.24_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.25,0.1,0.1,444824.562701,20600.570082,FiberCompositethickness_0.25_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.26,0.1,0.1,445241.016475,20379.70681,FiberCompositethickness_0.26_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.27,0.1,0.1,445037.61532,20202.7006,FiberCompositethickness_0.27_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.28,0.1,0.1,445094.743072,19984.585305,FiberCompositethickness_0.28_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.29,0.1,0.1,445102.001965,19779.574999,FiberCompositethickness_0.29_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.30,0.1,0.1,445202.762265,19595.528714,FiberCompositethickness_0.30_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.31,0.1,0.1,445279.374927,19418.678641,FiberCompositethickness_0.31_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.32,0.1,0.1,445220.063688,19180.378475,FiberCompositethickness_0.32_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.33,0.1,0.1,445354.695042,19030.255727,FiberCompositethickness_0.33_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.34,0.1,0.1,445568.3857,18973.645773,FiberCompositethickness_0.34_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.35,0.1,0.1,445610.940292,18807.863677,FiberCompositethickness_0.35_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.36,0.1,0.1,445663.235581,18694.875591,FiberCompositethickness_0.36_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.37,0.1,0.1,445702.289711,18583.104809,FiberCompositethickness_0.37_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.38,0.1,0.1,445850.760611,18423.212946,FiberCompositethickness_0.38_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.39,0.1,0.1,445886.138313,18182.614238,FiberCompositethickness_0.39_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.4,0.1,0.1,446042.365581,18180.836241,FiberCompositethickness_0.4_steelthickness_0.1_FiberCompositethickness2_0.1.png,
0.1,0.2,0.1,443326.350633,26248.295106,FiberCompositethickness_0.1_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.11,0.2,0.1,443432.400112,25635.243454,FiberCompositethickness_0.11_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.12,0.2,0.1,443505.485509,24924.804402,FiberCompositethickness_0.12_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.13,0.2,0.1,443622.509555,24407.837711,FiberCompositethickness_0.13_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.14,0.2,0.1,443698.917218,23836.154903,FiberCompositethickness_0.14_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.15,0.2,0.1,443823.905365,23365.111154,FiberCompositethickness_0.15_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.16,0.2,0.1,443907.355339,22969.806618,FiberCompositethickness_0.16_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.17,0.2,0.1,444022.272456,22575.458003,FiberCompositethickness_0.17_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.18,0.2,0.1,444109.921025,22178.564386,FiberCompositethickness_0.18_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.19,0.2,0.1,444197.083317,21858.70551,FiberCompositethickness_0.19_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.20,0.2,0.1,444300.579927,21559.757638,FiberCompositethickness_0.20_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.21,0.2,0.1,444358.927353,21306.217058,FiberCompositethickness_0.21_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.22,0.2,0.1,444471.287091,20968.026545,FiberCompositethickness_0.22_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.23,0.2,0.1,444524.443144,20740.551182,FiberCompositethickness_0.23_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.24,0.2,0.1,444666.629729,20460.320663,FiberCompositethickness_0.24_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.25,0.2,0.1,444667.053581,20214.808447,FiberCompositethickness_0.25_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.26,0.2,0.1,444712.929682,19984.810736,FiberCompositethickness_0.26_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.27,0.2,0.1,444788.56428,19744.316207,FiberCompositethickness_0.27_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.28,0.2,0.1,444855.728203,19516.689713,FiberCompositethickness_0.28_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.29,0.2,0.1,444896.973241,19331.805613,FiberCompositethickness_0.29_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.30,0.2,0.1,444830.013302,19069.854398,FiberCompositethickness_0.30_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.31,0.2,0.1,444973.588465,18981.187187,FiberCompositethickness_0.31_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.32,0.2,0.1,445024.498232,18831.179651,FiberCompositethickness_0.32_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.33,0.2,0.1,445110.629598,18702.848412,FiberCompositethickness_0.33_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.34,0.2,0.1,445143.980122,18574.775596,FiberCompositethickness_0.34_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.35,0.2,0.1,445176.529423,18434.631328,FiberCompositethickness_0.35_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.36,0.2,0.1,445486.500294,18285.042144,FiberCompositethickness_0.36_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.37,0.2,0.1,445080.720635,18123.905928,FiberCompositethickness_0.37_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.38,0.2,0.1,445110.300391,17975.891691,FiberCompositethickness_0.38_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.39,0.2,0.1,445136.526622,17869.500234,FiberCompositethickness_0.39_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.4,0.2,0.1,445165.128315,17769.801764,FiberCompositethickness_0.4_steelthickness_0.2_FiberCompositethickness2_0.1.png,
0.1,0.3,0.1,442425.542178,25890.878204,FiberCompositethickness_0.1_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.11,0.3,0.1,442456.196625,25213.602679,FiberCompositethickness_0.11_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.12,0.3,0.1,442505.729328,24594.894247,FiberCompositethickness_0.12_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.13,0.3,0.1,442520.051179,24026.490967,FiberCompositethickness_0.13_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.14,0.3,0.1,442526.037923,23575.509688,FiberCompositethickness_0.14_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.15,0.3,0.1,442640.289443,23155.087872,FiberCompositethickness_0.15_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.16,0.3,0.1,442723.995841,22724.823992,FiberCompositethickness_0.16_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.17,0.3,0.1,442753.676417,22256.626491,FiberCompositethickness_0.17_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.18,0.3,0.1,442774.081919,21867.129938,FiberCompositethickness_0.18_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.19,0.3,0.1,442808.575118,21557.150253,FiberCompositethickness_0.19_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.20,0.3,0.1,442902.255247,21201.246156,FiberCompositethickness_0.20_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.21,0.3,0.1,442984.558923,20852.067599,FiberCompositethickness_0.21_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.22,0.3,0.1,442587.441349,20584.236765,FiberCompositethickness_0.22_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.23,0.3,0.1,443036.373328,20330.997725,FiberCompositethickness_0.23_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.24,0.3,0.1,443074.386616,20075.830155,FiberCompositethickness_0.24_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.25,0.3,0.1,443114.301217,19794.232111,FiberCompositethickness_0.25_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.26,0.3,0.1,443150.806633,19591.527973,FiberCompositethickness_0.26_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.27,0.3,0.1,443186.455401,19436.616444,FiberCompositethickness_0.27_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.28,0.3,0.1,443056.910961,19272.836945,FiberCompositethickness_0.28_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.29,0.3,0.1,443260.570576,19034.591419,FiberCompositethickness_0.29_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.30,0.3,0.1,443341.480616,18880.128523,FiberCompositethickness_0.30_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.31,0.3,0.1,443375.493121,18711.624293,FiberCompositethickness_0.31_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.32,0.3,0.1,443408.843223,18577.797867,FiberCompositethickness_0.32_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.33,0.3,0.1,443442.249004,18436.207382,FiberCompositethickness_0.33_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.34,0.3,0.1,443510.241346,18305.812589,FiberCompositethickness_0.34_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.35,0.3,0.1,443542.524729,18187.762162,FiberCompositethickness_0.35_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.36,0.3,0.1,443426.447723,17977.106646,FiberCompositethickness_0.36_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.37,0.3,0.1,443659.959336,17947.827693,FiberCompositethickness_0.37_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.38,0.3,0.1,443537.826652,17781.013372,FiberCompositethickness_0.38_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.39,0.3,0.1,443578.267672,17672.738958,FiberCompositethickness_0.39_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.4,0.3,0.1,443615.242423,17568.98034,FiberCompositethickness_0.4_steelthickness_0.3_FiberCompositethickness2_0.1.png,
0.1,0.4,0.1,440960.339762,25632.952113,FiberCompositethickness_0.1_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.11,0.4,0.1,441007.197396,24904.977683,FiberCompositethickness_0.11_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.12,0.4,0.1,440939.66873,24301.26847,FiberCompositethickness_0.12_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.13,0.4,0.1,440971.336628,23723.547355,FiberCompositethickness_0.13_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.14,0.4,0.1,440781.221622,23270.451304,FiberCompositethickness_0.14_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.15,0.4,0.1,440837.706697,22803.904545,FiberCompositethickness_0.15_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.16,0.4,0.1,440858.492352,22421.894496,FiberCompositethickness_0.16_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.17,0.4,0.1,440862.730179,21911.077903,FiberCompositethickness_0.17_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.18,0.4,0.1,440907.806088,21516.720823,FiberCompositethickness_0.18_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.19,0.4,0.1,440931.42272,21213.215913,FiberCompositethickness_0.19_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.20,0.4,0.1,440952.963067,20910.071569,FiberCompositethickness_0.20_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.21,0.4,0.1,440829.287714,20600.018403,FiberCompositethickness_0.21_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.22,0.4,0.1,440959.304131,20314.369202,FiberCompositethickness_0.22_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.23,0.4,0.1,440988.967837,20050.050009,FiberCompositethickness_0.23_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.24,0.4,0.1,440922.06609,19664.35632,FiberCompositethickness_0.24_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.25,0.4,0.1,440955.658253,19479.388079,FiberCompositethickness_0.25_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.26,0.4,0.1,440913.563787,19382.891396,FiberCompositethickness_0.26_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.27,0.4,0.1,441072.619543,19221.446426,FiberCompositethickness_0.27_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.28,0.4,0.1,441302.783171,19026.85637,FiberCompositethickness_0.28_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.29,0.4,0.1,441341.979622,18859.957338,FiberCompositethickness_0.29_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.30,0.4,0.1,441425.638656,18695.32522,FiberCompositethickness_0.30_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.31,0.4,0.1,441464.058331,18531.083007,FiberCompositethickness_0.31_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.32,0.4,0.1,441358.979346,18311.672797,FiberCompositethickness_0.32_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.33,0.4,0.1,441397.575158,18167.72304,FiberCompositethickness_0.33_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.34,0.4,0.1,441440.304943,18055.827514,FiberCompositethickness_0.34_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.35,0.4,0.1,441483.49427,17932.912516,FiberCompositethickness_0.35_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.36,0.4,0.1,441522.650822,17787.095975,FiberCompositethickness_0.36_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.37,0.4,0.1,441584.593775,17676.427555,FiberCompositethickness_0.37_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.38,0.4,0.1,441870.741337,17688.948411,FiberCompositethickness_0.38_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.39,0.4,0.1,441921.077837,17595.076946,FiberCompositethickness_0.39_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.4,0.4,0.1,441691.098643,17426.044094,FiberCompositethickness_0.4_steelthickness_0.4_FiberCompositethickness2_0.1.png,
0.1,0.5,0.1,439080.024208,25418.364694,FiberCompositethickness_0.1_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.11,0.5,0.1,438988.53718,24716.414164,FiberCompositethickness_0.11_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.12,0.5,0.1,438630.439077,24043.17373,FiberCompositethickness_0.12_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.13,0.5,0.1,438825.009887,23426.378617,FiberCompositethickness_0.13_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.14,0.5,0.1,438755.322103,22932.884917,FiberCompositethickness_0.14_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.15,0.5,0.1,438375.08255,22498.924216,FiberCompositethickness_0.15_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.16,0.5,0.1,438697.344593,22080.004861,FiberCompositethickness_0.16_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.17,0.5,0.1,438689.835765,21697.043087,FiberCompositethickness_0.17_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.18,0.5,0.1,438688.376057,21295.144793,FiberCompositethickness_0.18_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.19,0.5,0.1,438696.721776,20986.05197,FiberCompositethickness_0.19_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.20,0.5,0.1,438707.856428,20671.164005,FiberCompositethickness_0.20_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.21,0.5,0.1,438726.855687,20402.141835,FiberCompositethickness_0.21_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.22,0.5,0.1,438752.303672,20121.144986,FiberCompositethickness_0.22_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.23,0.5,0.1,438784.34418,19852.251438,FiberCompositethickness_0.23_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.24,0.5,0.1,438863.884258,19599.510147,FiberCompositethickness_0.24_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.25,0.5,0.1,438939.431491,19407.135543,FiberCompositethickness_0.25_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.26,0.5,0.1,438983.562698,19198.773316,FiberCompositethickness_0.26_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.27,0.5,0.1,439076.374608,19032.077548,FiberCompositethickness_0.27_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.28,0.5,0.1,438986.553597,18783.330823,FiberCompositethickness_0.28_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.29,0.5,0.1,439196.755618,18689.729192,FiberCompositethickness_0.29_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.30,0.5,0.1,439245.361505,18516.877667,FiberCompositethickness_0.30_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.31,0.5,0.1,439297.678808,18382.760882,FiberCompositethickness_0.31_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.32,0.5,0.1,439347.579956,18253.524115,FiberCompositethickness_0.32_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.33,0.5,0.1,439394.38338,18118.975348,FiberCompositethickness_0.33_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.34,0.5,0.1,439443.112092,18000.600094,FiberCompositethickness_0.34_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.35,0.5,0.1,439355.235075,17815.043764,FiberCompositethickness_0.35_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.36,0.5,0.1,439401.324,17685.546215,FiberCompositethickness_0.36_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.37,0.5,0.1,439450.865613,17596.007446,FiberCompositethickness_0.37_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.38,0.5,0.1,439525.120235,17495.923369,FiberCompositethickness_0.38_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.39,0.5,0.1,439586.508224,17405.551419,FiberCompositethickness_0.39_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.4,0.5,0.1,439633.449814,17334.334894,FiberCompositethickness_0.4_steelthickness_0.5_FiberCompositethickness2_0.1.png,
0.1,0.6,0.1,436956.785947,25219.267407,FiberCompositethickness_0.1_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.11,0.6,0.1,436778.971568,24498.544409,FiberCompositethickness_0.11_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.12,0.6,0.1,436612.606515,23717.772364,FiberCompositethickness_0.12_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.13,0.6,0.1,436555.055828,23152.746765,FiberCompositethickness_0.13_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.14,0.6,0.1,436470.185194,22686.348143,FiberCompositethickness_0.14_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.15,0.6,0.1,436428.609424,22292.100688,FiberCompositethickness_0.15_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.16,0.6,0.1,436397.868192,21881.648392,FiberCompositethickness_0.16_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.17,0.6,0.1,436402.957874,21443.457479,FiberCompositethickness_0.17_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.18,0.6,0.1,436224.838576,21105.603298,FiberCompositethickness_0.18_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.19,0.6,0.1,436455.599583,20808.908857,FiberCompositethickness_0.19_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.20,0.6,0.1,436482.071738,20537.204056,FiberCompositethickness_0.20_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.21,0.6,0.1,436514.596355,20275.818473,FiberCompositethickness_0.21_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.22,0.6,0.1,436594.217174,19976.973975,FiberCompositethickness_0.22_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.23,0.6,0.1,436705.745568,19692.232905,FiberCompositethickness_0.23_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.24,0.6,0.1,436753.716575,19457.67418,FiberCompositethickness_0.24_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.25,0.6,0.1,436804.707452,19274.9388,FiberCompositethickness_0.25_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.26,0.6,0.1,436922.184497,19068.239621,FiberCompositethickness_0.26_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.27,0.6,0.1,436982.784001,18908.462185,FiberCompositethickness_0.27_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.28,0.6,0.1,437041.58805,18762.827587,FiberCompositethickness_0.28_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.29,0.6,0.1,437108.179263,18575.856041,FiberCompositethickness_0.29_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.30,0.6,0.1,437166.41268,18436.178521,FiberCompositethickness_0.30_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.31,0.6,0.1,437102.251184,18222.689294,FiberCompositethickness_0.31_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.32,0.6,0.1,436973.872714,18095.599194,FiberCompositethickness_0.32_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.33,0.6,0.1,437253.622907,17965.381007,FiberCompositethickness_0.33_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.34,0.6,0.1,437316.916329,17863.837979,FiberCompositethickness_0.34_steelthickness_0.6_FiberCompositethickness2_0.1.png,
0.35,0.6,0.1,437381.401716,17749.582055,FiberCompositethickness_0.35_steelthickness_0.6_FiberCompositethickness2_0.1.png,
