in:Myceliumthickness,in:Concretethickness,in:Myceliumthicknessouter,out:cooling,out:heating,img
0.39,0.4,0.05,85418.048823,6629.173722,Myceliumthickness_0.39_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.40,0.4,0.05,85123.201672,6516.793811,Myceliumthickness_0.40_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.41,0.4,0.05,85112.622756,6479.273131,Myceliumthickness_0.41_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.42,0.4,0.05,85213.783675,6581.705791,Myceliumthickness_0.42_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.43,0.4,0.05,85050.432534,6406.610127,Myceliumthickness_0.43_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.44,0.4,0.05,85052.285713,6388.582083,Myceliumthickness_0.44_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.45,0.4,0.05,85026.239755,6353.935699,Myceliumthickness_0.45_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.46,0.4,0.05,85047.680023,6346.014272,Myceliumthickness_0.46_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.47,0.4,0.05,84980.929177,6279.442705,Myceliumthickness_0.47_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.48,0.4,0.05,85016.624136,6242.213768,Myceliumthickness_0.48_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.49,0.4,0.05,85001.562212,6224.587368,Myceliumthickness_0.49_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.50,0.4,0.05,85038.766698,6235.572983,Myceliumthickness_0.50_Concretethickness_0.4_Myceliumthicknessouter_0.05.png,
0.05,0.5,0.05,86945.068628,16565.495609,Myceliumthickness_0.05_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.06,0.5,0.05,86801.480658,14908.26026,Myceliumthickness_0.06_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.07,0.5,0.05,86674.845499,13647.142152,Myceliumthickness_0.07_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.08,0.5,0.05,86162.519841,12675.179257,Myceliumthickness_0.08_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.09,0.5,0.05,86071.449702,11874.487894,Myceliumthickness_0.09_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.10,0.5,0.05,85998.304992,11179.596486,Myceliumthickness_0.10_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.11,0.5,0.05,85878.110603,10537.704688,Myceliumthickness_0.11_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.12,0.5,0.05,85801.771662,10070.92912,Myceliumthickness_0.12_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.13,0.5,0.05,85716.170744,9696.116665,Myceliumthickness_0.13_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.14,0.5,0.05,85779.63915,9424.558612,Myceliumthickness_0.14_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.15,0.5,0.05,85694.923251,9157.354122,Myceliumthickness_0.15_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.16,0.5,0.05,85625.737814,8912.769909,Myceliumthickness_0.16_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.17,0.5,0.05,85551.682121,8689.623667,Myceliumthickness_0.17_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.18,0.5,0.05,85434.57993,8386.045977,Myceliumthickness_0.18_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.19,0.5,0.05,85366.416021,8220.417598,Myceliumthickness_0.19_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.20,0.5,0.05,85305.645002,8052.113103,Myceliumthickness_0.20_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.21,0.5,0.05,85260.702175,7870.401815,Myceliumthickness_0.21_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.22,0.5,0.05,85209.768145,7743.815579,Myceliumthickness_0.22_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.23,0.5,0.05,85218.397307,7716.382968,Myceliumthickness_0.23_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.24,0.5,0.05,85168.790035,7597.658522,Myceliumthickness_0.24_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.25,0.5,0.05,85080.570827,7425.95912,Myceliumthickness_0.25_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.26,0.5,0.05,85028.795546,7346.822608,Myceliumthickness_0.26_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.27,0.5,0.05,84988.398262,7264.538965,Myceliumthickness_0.27_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.28,0.5,0.05,84964.959488,7149.947952,Myceliumthickness_0.28_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.29,0.5,0.05,84923.365455,7080.29376,Myceliumthickness_0.29_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.30,0.5,0.05,85036.487105,7080.317806,Myceliumthickness_0.30_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.31,0.5,0.05,84845.006343,6940.163914,Myceliumthickness_0.31_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.32,0.5,0.05,84815.332779,6875.260526,Myceliumthickness_0.32_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.33,0.5,0.05,84829.876893,6829.16139,Myceliumthickness_0.33_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.34,0.5,0.05,84807.433164,6774.53165,Myceliumthickness_0.34_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.35,0.5,0.05,84777.372232,6712.672751,Myceliumthickness_0.35_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.36,0.5,0.05,85051.71502,6685.140914,Myceliumthickness_0.36_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.37,0.5,0.05,85029.984959,6649.793,Myceliumthickness_0.37_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.38,0.5,0.05,84740.425803,6548.982568,Myceliumthickness_0.38_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.39,0.5,0.05,84845.363572,6626.10632,Myceliumthickness_0.39_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.40,0.5,0.05,84826.324978,6594.887015,Myceliumthickness_0.40_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.41,0.5,0.05,84659.485626,6440.590344,Myceliumthickness_0.41_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.42,0.5,0.05,84662.874906,6418.724235,Myceliumthickness_0.42_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.43,0.5,0.05,84649.600065,6389.662758,Myceliumthickness_0.43_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.44,0.5,0.05,84666.072127,6370.056023,Myceliumthickness_0.44_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.45,0.5,0.05,84609.169444,6314.378507,Myceliumthickness_0.45_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.46,0.5,0.05,84635.927939,6270.588892,Myceliumthickness_0.46_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.47,0.5,0.05,84636.061324,6246.945433,Myceliumthickness_0.47_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.48,0.5,0.05,84684.885394,6262.90153,Myceliumthickness_0.48_Concretethickness_0.5_Myceliumthicknessouter_0.05.png,
0.05,0.6,0.05,86904.951043,16066.539332,Myceliumthickness_0.05_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.06,0.6,0.05,86166.736616,14535.648231,Myceliumthickness_0.06_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.07,0.6,0.05,86039.912962,13341.373974,Myceliumthickness_0.07_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.08,0.6,0.05,85902.185493,12396.355129,Myceliumthickness_0.08_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.09,0.6,0.05,85751.083861,11471.942646,Myceliumthickness_0.09_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.10,0.6,0.05,85641.059585,10861.86349,Myceliumthickness_0.10_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.11,0.6,0.05,85540.036697,10333.361933,Myceliumthickness_0.11_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.12,0.6,0.05,85556.293906,9999.469358,Myceliumthickness_0.12_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.13,0.6,0.05,85457.717281,9618.639992,Myceliumthickness_0.13_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.14,0.6,0.05,85370.832287,9300.702076,Myceliumthickness_0.14_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.15,0.6,0.05,85224.368741,8930.685553,Myceliumthickness_0.15_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.16,0.6,0.05,85142.709674,8709.774274,Myceliumthickness_0.16_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.17,0.6,0.05,85053.98522,8487.899422,Myceliumthickness_0.17_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.18,0.6,0.05,84997.838659,8280.862892,Myceliumthickness_0.18_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.19,0.6,0.05,84931.12469,8089.044135,Myceliumthickness_0.19_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.20,0.6,0.05,84869.504899,7933.229384,Myceliumthickness_0.20_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.21,0.6,0.05,84864.454671,7876.623648,Myceliumthickness_0.21_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.22,0.6,0.05,84802.472379,7749.893938,Myceliumthickness_0.22_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.23,0.6,0.05,84711.46007,7547.081728,Myceliumthickness_0.23_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.24,0.6,0.05,84661.136593,7442.489431,Myceliumthickness_0.24_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.25,0.6,0.05,84636.972408,7319.35686,Myceliumthickness_0.25_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.26,0.6,0.05,84585.255377,7237.166778,Myceliumthickness_0.26_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.27,0.6,0.05,84694.057529,7229.318424,Myceliumthickness_0.27_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.28,0.6,0.05,84659.655881,7161.447562,Myceliumthickness_0.28_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.29,0.6,0.05,84458.230495,7008.963646,Myceliumthickness_0.29_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.30,0.6,0.05,84432.673598,6943.075703,Myceliumthickness_0.30_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.31,0.6,0.05,84450.779878,6878.332823,Myceliumthickness_0.31_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.32,0.6,0.05,84425.127705,6825.72998,Myceliumthickness_0.32_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.33,0.6,0.05,84407.608958,6761.416819,Myceliumthickness_0.33_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.34,0.6,0.05,84674.758777,6742.390084,Myceliumthickness_0.34_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.35,0.6,0.05,84655.10146,6698.733761,Myceliumthickness_0.35_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.36,0.6,0.05,84368.185121,6588.65869,Myceliumthickness_0.36_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.37,0.6,0.05,84480.291193,6660.809422,Myceliumthickness_0.37_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.38,0.6,0.05,84465.929096,6626.328815,Myceliumthickness_0.38_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.39,0.6,0.05,84311.74711,6482.943242,Myceliumthickness_0.39_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.40,0.6,0.05,84313.747491,6454.519389,Myceliumthickness_0.40_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.41,0.6,0.05,84304.649959,6427.698222,Myceliumthickness_0.41_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.42,0.6,0.05,84324.603587,6410.347356,Myceliumthickness_0.42_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.43,0.6,0.05,84270.950917,6347.823956,Myceliumthickness_0.43_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.44,0.6,0.05,84301.535237,6313.374384,Myceliumthickness_0.44_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.45,0.6,0.05,84296.750848,6279.87187,Myceliumthickness_0.45_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.46,0.6,0.05,84355.503558,6295.639535,Myceliumthickness_0.46_Concretethickness_0.6_Myceliumthicknessouter_0.05.png,
0.05,0.7,0.05,86156.801105,15647.177882,Myceliumthickness_0.05_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.06,0.7,0.05,85936.969891,14009.375734,Myceliumthickness_0.06_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.07,0.7,0.05,85741.242698,12881.663243,Myceliumthickness_0.07_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.08,0.7,0.05,85587.180485,12022.508744,Myceliumthickness_0.08_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.09,0.7,0.05,85530.346208,11346.590892,Myceliumthickness_0.09_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.10,0.7,0.05,85385.712042,10758.287338,Myceliumthickness_0.10_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.11,0.7,0.05,85261.905076,10255.700752,Myceliumthickness_0.11_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.12,0.7,0.05,85092.657094,9753.082881,Myceliumthickness_0.12_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.13,0.7,0.05,84981.502792,9366.665219,Myceliumthickness_0.13_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.14,0.7,0.05,84878.363876,9066.54542,Myceliumthickness_0.14_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.15,0.7,0.05,84782.132106,8791.572041,Myceliumthickness_0.15_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.16,0.7,0.05,84694.933775,8584.391669,Myceliumthickness_0.16_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.17,0.7,0.05,84614.686212,8371.41384,Myceliumthickness_0.17_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.18,0.7,0.05,84592.427812,8266.423804,Myceliumthickness_0.18_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.19,0.7,0.05,84525.340235,8094.401372,Myceliumthickness_0.19_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.20,0.7,0.05,84420.352336,7849.976777,Myceliumthickness_0.20_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.21,0.7,0.05,84364.10037,7711.423047,Myceliumthickness_0.21_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.22,0.7,0.05,84329.65106,7558.892822,Myceliumthickness_0.22_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.23,0.7,0.05,84275.612347,7446.152908,Myceliumthickness_0.23_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.24,0.7,0.05,84226.977844,7353.523847,Myceliumthickness_0.24_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.25,0.7,0.05,84326.194292,7329.561206,Myceliumthickness_0.25_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.26,0.7,0.05,84293.465303,7256.202424,Myceliumthickness_0.26_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.27,0.7,0.05,84095.853864,7102.705623,Myceliumthickness_0.27_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.28,0.7,0.05,84068.675073,7044.742646,Myceliumthickness_0.28_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.29,0.7,0.05,84077.170593,6959.119707,Myceliumthickness_0.29_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.30,0.7,0.05,84064.605172,6891.521761,Myceliumthickness_0.30_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.31,0.7,0.05,84046.061336,6826.347808,Myceliumthickness_0.31_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.32,0.7,0.05,84320.222905,6800.463042,Myceliumthickness_0.32_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.33,0.7,0.05,84305.624758,6755.427265,Myceliumthickness_0.33_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.34,0.7,0.05,84023.860435,6636.531489,Myceliumthickness_0.34_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.35,0.7,0.05,84136.40692,6719.551082,Myceliumthickness_0.35_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.36,0.7,0.05,84127.732509,6675.85496,Myceliumthickness_0.36_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.37,0.7,0.05,83978.319233,6528.845884,Myceliumthickness_0.37_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.38,0.7,0.05,83990.919088,6495.139973,Myceliumthickness_0.38_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.39,0.7,0.05,84021.166243,6472.734456,Myceliumthickness_0.39_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.40,0.7,0.05,84009.342076,6447.739672,Myceliumthickness_0.40_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.41,0.7,0.05,83963.780737,6388.213254,Myceliumthickness_0.41_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.42,0.7,0.05,83994.968477,6353.716793,Myceliumthickness_0.42_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.43,0.7,0.05,84062.687426,6366.919735,Myceliumthickness_0.43_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.44,0.7,0.05,84064.057159,6342.749452,Myceliumthickness_0.44_Concretethickness_0.7_Myceliumthicknessouter_0.05.png,
0.05,0.8,0.05,86022.230862,15143.42308,Myceliumthickness_0.05_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.06,0.8,0.05,85772.646858,13794.529172,Myceliumthickness_0.06_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.07,0.8,0.05,85552.30512,12738.523804,Myceliumthickness_0.07_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.08,0.8,0.05,85340.443981,11692.773258,Myceliumthickness_0.08_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.09,0.8,0.05,85134.462146,10982.12235,Myceliumthickness_0.09_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.10,0.8,0.05,84979.455117,10471.054554,Myceliumthickness_0.10_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.11,0.8,0.05,84815.03462,9977.171835,Myceliumthickness_0.11_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.12,0.8,0.05,84669.850248,9569.306179,Myceliumthickness_0.12_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.13,0.8,0.05,84551.726945,9224.66196,Myceliumthickness_0.13_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.14,0.8,0.05,84481.553762,9001.495379,Myceliumthickness_0.14_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.15,0.8,0.05,84383.548295,8765.72695,Myceliumthickness_0.15_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.16,0.8,0.05,84293.29812,8565.271376,Myceliumthickness_0.16_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.17,0.8,0.05,84178.434879,8270.362636,Myceliumthickness_0.17_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.18,0.8,0.05,84107.790668,8098.757634,Myceliumthickness_0.18_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.19,0.8,0.05,84050.776026,7886.690936,Myceliumthickness_0.19_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.20,0.8,0.05,83991.10539,7734.849809,Myceliumthickness_0.20_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.21,0.8,0.05,83929.769344,7611.695192,Myceliumthickness_0.21_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.22,0.8,0.05,84015.426238,7574.638616,Myceliumthickness_0.22_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.23,0.8,0.05,83972.057959,7469.057771,Myceliumthickness_0.23_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.24,0.8,0.05,83777.492896,7283.732467,Myceliumthickness_0.24_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.25,0.8,0.05,83740.946954,7193.940545,Myceliumthickness_0.25_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.26,0.8,0.05,83755.907814,7133.454378,Myceliumthickness_0.26_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.27,0.8,0.05,83733.34277,7058.535399,Myceliumthickness_0.27_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.28,0.8,0.05,83717.370021,6980.725228,Myceliumthickness_0.28_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.29,0.8,0.05,83993.869538,6941.472603,Myceliumthickness_0.29_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.30,0.8,0.05,83982.320775,6876.101558,Myceliumthickness_0.30_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.31,0.8,0.05,83698.345733,6760.818864,Myceliumthickness_0.31_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.32,0.8,0.05,83693.030429,6711.517757,Myceliumthickness_0.32_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.33,0.8,0.05,83810.398185,6783.64382,Myceliumthickness_0.33_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.34,0.8,0.05,83662.830716,6627.172354,Myceliumthickness_0.34_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.35,0.8,0.05,83659.631231,6580.941205,Myceliumthickness_0.35_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.36,0.8,0.05,83670.926169,6566.585461,Myceliumthickness_0.36_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.37,0.8,0.05,83708.718252,6529.919028,Myceliumthickness_0.37_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.38,0.8,0.05,83656.775982,6461.989262,Myceliumthickness_0.38_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
0.39,0.8,0.05,83660.17476,6429.535776,Myceliumthickness_0.39_Concretethickness_0.8_Myceliumthicknessouter_0.05.png,
